date,E_Sagebrush
2019-04-01 00:10:00,
2019-04-01 00:20:00,1
2019-04-01 00:30:00,1
2019-04-01 00:40:00,1
2019-04-01 00:50:00,2
2019-04-01 01:00:00,
2019-04-01 01:10:00,
2019-04-01 01:20:00,
2019-04-01 01:30:00,
2019-04-01 01:40:00,
2019-04-01 01:50:00,
2019-04-01 02:00:00,
2019-04-01 02:10:00,
2019-04-01 02:20:00,5.6
2019-04-01 02:30:00,10.45
2019-04-01 02:40:00,10.3
2019-04-01 02:50:00,10.21
2019-04-01 03:00:00,
2019-04-01 03:10:00,
2019-04-01 03:20:00,
2019-04-01 03:30:00,9.68
2019-04-01 03:40:00,9.85
2019-04-01 03:50:00,10.99
2019-04-01 04:00:00,11.17
2019-04-01 04:10:00,11.1
2019-04-01 04:20:00,10.43
2019-04-01 04:30:00,11.64
2019-04-01 04:40:00,10.19
2019-04-01 04:50:00,10.9
2019-04-01 05:00:00,10.72
2019-04-01 05:10:00,10.44
2019-04-01 05:20:00,9.91
2019-04-01 05:30:00,11.02
2019-04-01 05:40:00,10.83
2019-04-01 05:50:00,10.46
2019-04-01 06:00:00,10.06
2019-04-01 06:10:00,9.38
2019-04-01 06:20:00,9.79
2019-04-01 06:30:00,8.44
2019-04-01 06:40:00,9.3
2019-04-01 06:50:00,10.03
2019-04-01 07:00:00,9.3
2019-04-01 07:10:00,9.83
2019-04-01 07:20:00,9.65
2019-04-01 07:30:00,8.78
2019-04-01 07:40:00,8.03
2019-04-01 07:50:00,9.32
2019-04-01 08:00:00,9.27
2019-04-01 08:10:00,8.5
2019-04-01 08:20:00,9.43
2019-04-01 08:30:00,10.43
2019-04-01 08:40:00,9.77
2019-04-01 08:50:00,9.61
2019-04-01 09:00:00,6.861
2019-04-01 09:10:00,7.364
2019-04-01 09:20:00,5.725
2019-04-01 09:30:00,4.166
2019-04-01 09:40:00,6.309
2019-04-01 09:50:00,5.39
2019-04-01 10:00:00,4.285
2019-04-01 10:10:00,5.76
2019-04-01 10:20:00,7.154
2019-04-01 10:30:00,7.009
2019-04-01 10:40:00,6.789
2019-04-01 10:50:00,8.64
2019-04-01 11:00:00,6.919
2019-04-01 11:10:00,7.568
2019-04-01 11:20:00,7.456
2019-04-01 11:30:00,6.32
2019-04-01 11:40:00,5.657
2019-04-01 11:50:00,6.411
2019-04-01 12:00:00,6.794
2019-04-01 12:10:00,6.6
2019-04-01 12:20:00,6.151
2019-04-01 12:30:00,5.654
2019-04-01 12:40:00,5.483
2019-04-01 12:50:00,7.083
2019-04-01 13:00:00,6.405
2019-04-01 13:10:00,6.691
2019-04-01 13:20:00,6.524
2019-04-01 13:30:00,5.85
2019-04-01 13:40:00,2.702
2019-04-01 13:50:00,2.328
2019-04-01 14:00:00,3.845
2019-04-01 14:10:00,3.462
2019-04-01 14:20:00,1.203
2019-04-01 14:30:00,0.263
2019-04-01 14:40:00,0.438
2019-04-01 14:50:00,0.132
2019-04-01 15:00:00,1.21
2019-04-01 15:10:00,2.555
2019-04-01 15:20:00,3.467
2019-04-01 15:30:00,2.832
2019-04-01 15:40:00,2.956
2019-04-01 15:50:00,2.028
2019-04-01 16:00:00,2.273
2019-04-01 16:10:00,2.334
2019-04-01 16:20:00,2.79
2019-04-01 16:30:00,4.41
2019-04-01 16:40:00,3.922
2019-04-01 16:50:00,4.77
2019-04-01 17:00:00,3.951
2019-04-01 17:10:00,3.504
2019-04-01 17:20:00,3.837
2019-04-01 17:30:00,3.532
2019-04-01 17:40:00,3.607
2019-04-01 17:50:00,2.234
2019-04-01 18:00:00,4.689
2019-04-01 18:10:00,4.213
2019-04-01 18:20:00,4.432
2019-04-01 18:30:00,2.907
2019-04-01 18:40:00,3.431
2019-04-01 18:50:00,3.059
2019-04-01 19:00:00,3.631
2019-04-01 19:10:00,3.782
2019-04-01 19:20:00,3.917
2019-04-01 19:30:00,2.674
2019-04-01 19:40:00,4.571
2019-04-01 19:50:00,4.1
2019-04-01 20:00:00,4.886
2019-04-01 20:10:00,5.194
2019-04-01 20:20:00,3.314
2019-04-01 20:30:00,3.659
2019-04-01 20:40:00,4.875
2019-04-01 20:50:00,3.679
2019-04-01 21:00:00,3.853
2019-04-01 21:10:00,4.939
2019-04-01 21:20:00,5.726
2019-04-01 21:30:00,5.752
2019-04-01 21:40:00,5.076
2019-04-01 21:50:00,2.425
2019-04-01 22:00:00,3.768
2019-04-01 22:10:00,3.578
2019-04-01 22:20:00,3.858
2019-04-01 22:30:00,3.939
2019-04-01 22:40:00,2.814
2019-04-01 22:50:00,4.273
2019-04-01 23:00:00,3.329
2019-04-01 23:10:00,3.587
2019-04-01 23:20:00,4.985
2019-04-01 23:30:00,4.349
2019-04-01 23:40:00,3.245
2019-04-01 23:50:00,2.201
2019-04-02 00:00:00,3.607
